file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0020.flac,I KNOW THE FIRST LETTER I WROTE TO YOU WAS ALL SENSELESS TRASH FROM BEGINNING TO END BUT I AM NOT ALTOGETHER THE IDLE DREAMING BEING IT WOULD SEEM TO DENOTE,"I know the first letter I wrote to you is all senseless trash from beginning to end, but I'm not altogether the idle dreaming being, it would seem to denote.",1.2916320999938762,8.645,0.14940799305886365
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0021.flac,I THOUGHT IT THEREFORE MY DUTY WHEN I LEFT SCHOOL TO BECOME A GOVERNESS,I thought it therefore my duty when I left school to become a governess.,1.1763835000019753,4.18,0.28143145933061614
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0022.flac,IN THE EVENINGS I CONFESS I DO THINK BUT I NEVER TROUBLE ANY ONE ELSE WITH MY THOUGHTS,"In the evenings I confess, I do think, but I never trouble anyone else with my thoughts.",1.1730653999984497,5.825,0.20138461802548493
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0023.flac,I CAREFULLY AVOID ANY APPEARANCE OF PREOCCUPATION AND ECCENTRICITY WHICH MIGHT LEAD THOSE I LIVE AMONGST TO SUSPECT THE NATURE OF MY PURSUITS,"I carefully avoid any appearance of preoccupation and eccentricity, which might lead those I live amongst to suspect the nature of my pursuits.",1.304204199986998,9.095,0.14339793292875183
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0024.flac,I DON'T ALWAYS SUCCEED FOR SOMETIMES WHEN I'M TEACHING OR SEWING I WOULD RATHER BE READING OR WRITING BUT I TRY TO DENY MYSELF AND MY FATHER'S APPROBATION AMPLY REWARDED ME FOR THE PRIVATION,"I don't always succeed. For sometimes when I'm teaching or sewing, I would rather be reading or writing. But I tried to deny myself and my father's approbation, Amply rewarded me for the approbation.",1.928189400001429,12.255,0.15733899632814596
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0025.flac,AGAIN I THANK YOU THIS INCIDENT I SUPPOSE WILL BE RENEWED NO MORE IF I LIVE TO BE AN OLD WOMAN I SHALL REMEMBER IT THIRTY YEARS HENCE AS A BRIGHT DREAM,"Again, I thank you. This incident, I suppose, will be renewed no more. If I live to be an old woman, I shall remember it 30 years hence as a bright dream.",1.3764732999989064,9.205,0.1495353938075944
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0026.flac,P S PRAY SIR EXCUSE ME FOR WRITING TO YOU A SECOND TIME I COULD NOT HELP WRITING PARTLY TO TELL YOU HOW THANKFUL I AM FOR YOUR KINDNESS AND PARTLY TO LET YOU KNOW THAT YOUR ADVICE SHALL NOT BE WASTED HOWEVER SORROWFULLY AND RELUCTANTLY IT MAY BE AT FIRST FOLLOWED C B,"P.S. Pricer excuse me for writing to you a second time. I could not help writing, partly to tell you how thankful I am for your kindness, and partly to let you know that your advice shall not be wasted, however sorefully and reluctantly, it may be at first followed, C-B.",1.5603857000096468,16.735,0.09324085449714054
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0027.flac,I CANNOT DENY MYSELF THE GRATIFICATION OF INSERTING SOUTHEY'S REPLY,I cannot deny myself the gratification of inserting so these reply.,1.1254587000003085,4.58,0.24573334061142105
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0028.flac,KESWICK MARCH TWENTY SECOND EIGHTEEN THIRTY SEVEN DEAR MADAM,"Kezwick, March 22, 1837. Dear Madame.",1.1512301999900956,5.53,0.20817905967271166
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0029.flac,YOUR LETTER HAS GIVEN ME GREAT PLEASURE AND I SHOULD NOT FORGIVE MYSELF IF I DID NOT TELL YOU SO,"Your letter has given me great pleasure, and I should not forgive myself if I did not tell you so.",1.2179402999900049,6.055,0.2011462097423625
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0030.flac,OF THIS SECOND LETTER ALSO SHE SPOKE AND TOLD ME THAT IT CONTAINED AN INVITATION FOR HER TO GO AND SEE THE POET IF EVER SHE VISITED THE LAKES,"Of this second letter, also she spoke, and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes.",1.308718799991766,8.9450625,0.14630627790378947
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0031.flac,ON AUGUST TWENTY SEVENTH EIGHTEEN THIRTY SEVEN SHE WRITES,"On August 27, 1837, she writes,",1.2874990999989677,4.0,0.32187477499974193
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0032.flac,COME COME I AM GETTING REALLY TIRED OF YOUR ABSENCE,"Come, come, I'm getting really tired of your absence.",1.1854239999956917,3.03,0.3912290429028686
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0033.flac,SATURDAY AFTER SATURDAY COMES ROUND AND I CAN HAVE NO HOPE OF HEARING YOUR KNOCK AT THE DOOR AND THEN BEING TOLD THAT MISS E IS COME OH DEAR,"Saturday after Saturday comes around, and I can have no hope of hearing your knock at the door. And then being told that Missy is come, oh dear!",1.2719454000034602,8.5,0.14964063529452473
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0034.flac,IN THIS MONOTONOUS LIFE OF MINE THAT WAS A PLEASANT EVENT,"in this monotonous life of mine, that was a pleasant event.",1.3442107000009855,3.495,0.38460964234649087
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0035.flac,I WISH IT WOULD RECUR AGAIN BUT IT WILL TAKE TWO OR THREE INTERVIEWS BEFORE THE STIFFNESS THE ESTRANGEMENT OF THIS LONG SEPARATION WILL WEAR AWAY,"I wish it were recur again, but it will take 2 or 3 interviews before the stiffness, the enshrangement of this long separation will wear away.",2.224820000003092,9.37,0.23744076841014858
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0036.flac,MY EYES FILL WITH TEARS WHEN I CONTRAST THE BLISS OF SUCH A STATE BRIGHTENED BY HOPES OF THE FUTURE WITH THE MELANCHOLY STATE I NOW LIVE IN UNCERTAIN THAT I EVER FELT TRUE CONTRITION WANDERING IN THOUGHT AND DEED LONGING FOR HOLINESS WHICH I SHALL NEVER NEVER OBTAIN SMITTEN AT TIMES TO THE HEART WITH THE CONVICTION THAT GHASTLY CALVINISTIC DOCTRINES ARE TRUE DARKENED IN SHORT BY THE VERY SHADOWS OF SPIRITUAL DEATH,"My eyes fill its tears when I contrast the bliss of such a state, brightened by hopes of the future, with the melancholy state I now live in uncertain that I ever felt true contrition. Wondering, in thought, indeed, longing for holiness which I shall never ever obtain, smitten at times to the heart, with the conviction that ghastly Calvinistic doctrines are true, darkened in short by the very shadow of the spiritual death.",2.7183557999960613,28.27,0.09615690838330603
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0037.flac,IF CHRISTIAN PERFECTION BE NECESSARY TO SALVATION I SHALL NEVER BE SAVED MY HEART IS A VERY HOTBED FOR SINFUL THOUGHTS AND WHEN I DECIDE ON AN ACTION I SCARCELY REMEMBER TO LOOK TO MY REDEEMER FOR DIRECTION,"If Christian perfection be necessary to salvation, I shall never be saved. My heart is a very hot bed for sinful thoughts, and when I decide on an action, I scarcely remember to look to my Redeemer for a direction.",2.107391199999256,14.2,0.1484078309858631
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0038.flac,AND MEANTIME I KNOW THE GREATNESS OF JEHOVAH I ACKNOWLEDGE THE PERFECTION OF HIS WORD I ADORE THE PURITY OF THE CHRISTIAN FAITH MY THEORY IS RIGHT MY PRACTICE HORRIBLY WRONG,"And meantime, I know the greatness of Jehovah. I acknowledge the perfection of his word. I adore the purity of the Christian faith. My theory is right, my practice horribly wrong.",1.423079800006235,11.535,0.12337059384536064
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0039.flac,THE CHRISTMAS HOLIDAYS CAME AND SHE AND ANNE RETURNED TO THE PARSONAGE AND TO THAT HAPPY HOME CIRCLE IN WHICH ALONE THEIR NATURES EXPANDED AMONGST ALL OTHER PEOPLE THEY SHRIVELLED UP MORE OR LESS,"The Christmas holidays came, and she and Anne returned to the parsinage, and to that happy home circle in which alone their natures expanded, amongst all other people they shriveled up more or less.",1.4798471000103746,12.72,0.11634018081842566
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0040.flac,INDEED THERE WERE ONLY ONE OR TWO STRANGERS WHO COULD BE ADMITTED AMONG THE SISTERS WITHOUT PRODUCING THE SAME RESULT,"Indeed, there were only one or two strangers who could be admitted among the sisters without producing the same result.",1.2080664000095567,6.905,0.17495530774939272
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0041.flac,SHE WAS GONE OUT INTO THE VILLAGE ON SOME ERRAND WHEN AS SHE WAS DESCENDING THE STEEP STREET HER FOOT SLIPPED ON THE ICE AND SHE FELL IT WAS DARK AND NO ONE SAW HER MISCHANCE TILL AFTER A TIME HER GROANS ATTRACTED THE ATTENTION OF A PASSER BY,"She was gone out into the village on some errand when, as she was descending the steep street her foot slipped on the ice and she fell. He was dark and no one saw her mischance, till after a time her groans attracted the attention of a passerby.",2.0788582999957725,14.01,0.1483838900782136
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0042.flac,UNFORTUNATELY THE FRACTURE COULD NOT BE SET TILL SIX O'CLOCK THE NEXT MORNING AS NO SURGEON WAS TO BE HAD BEFORE THAT TIME AND SHE NOW LIES AT OUR HOUSE IN A VERY DOUBTFUL AND DANGEROUS STATE,"Unfortunately, the fracture cannot be set till 6 o'clock the next morning, as no surgeon was to be had before that time. And she now lies at her house in a very doubtful and dangerous state.",1.424046800006181,12.21,0.11662954955005576
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0043.flac,HOWEVER REMEMBERING WHAT YOU TOLD ME NAMELY THAT YOU HAD COMMENDED THE MATTER TO A HIGHER DECISION THAN OURS AND THAT YOU WERE RESOLVED TO SUBMIT WITH RESIGNATION TO THAT DECISION WHATEVER IT MIGHT BE I HOLD IT MY DUTY TO YIELD ALSO AND TO BE SILENT IT MAY BE ALL FOR THE BEST,"However, remembering what you told me, namely that you had commended the matter to a higher decision than ours, and that you were resolved to submit with resignation to that decision whatever it might be, I hold it my duty to yield also and to be silent, and may be all for the best.",1.6056253999995533,19.0,0.08450659999997649
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0044.flac,AFTER THIS DISAPPOINTMENT I NEVER DARE RECKON WITH CERTAINTY ON THE ENJOYMENT OF A PLEASURE AGAIN IT SEEMS AS IF SOME FATALITY STOOD BETWEEN YOU AND ME,"After this disappointment, I never dare rack in with certainty on the enjoyment of a pleasure again. It seems as if some fatalities stood between you and me.",1.2602713000087533,9.72,0.1296575411531639
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0045.flac,I AM NOT GOOD ENOUGH FOR YOU AND YOU MUST BE KEPT FROM THE CONTAMINATION OF TOO INTIMATE SOCIETY,I'm not good enough for you and you must be kept from the contamination of two intimate society.,1.16364070000418,6.52,0.1784725000006411
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0046.flac,A GOOD NEIGHBOUR OF THE BRONTES A CLEVER INTELLIGENT YORKSHIRE WOMAN WHO KEEPS A DRUGGIST'S SHOP IN HAWORTH AND FROM HER OCCUPATION HER EXPERIENCE AND EXCELLENT SENSE HOLDS THE POSITION OF VILLAGE DOCTRESS AND NURSE AND AS SUCH HAS BEEN A FRIEND IN MANY A TIME OF TRIAL AND SICKNESS AND DEATH IN THE HOUSEHOLDS ROUND TOLD ME A CHARACTERISTIC LITTLE INCIDENT CONNECTED WITH TABBY'S FRACTURED LEG,"A good neighbor of the Brontes, a clever, intelligent Yorkshire woman who keeps a drug as shop in Hawworth, and from her occupation her experience in excellent sense holds the position of village doctors and nurse, and as such has been a friend in many a time of trial and sickness and death in the household's round. Told me a characteristic little incident connected with Tabby's fractured leg.",2.3734798999939812,25.64,0.09256941887652033
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0047.flac,TABBY HAD LIVED WITH THEM FOR TEN OR TWELVE YEARS AND WAS AS CHARLOTTE EXPRESSED IT ONE OF THE FAMILY,"Tabby had lived with them for 10 or 12 years and was, as Charlotte expressed it, one of the family.",1.2023004999937257,6.525,0.18426061302585833
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0048.flac,HE REFUSED AT FIRST TO LISTEN TO THE CAREFUL ADVICE IT WAS REPUGNANT TO HIS LIBERAL NATURE,He refused at first to listen to the careful advice. It was repugnant to his liberal nature.,1.1837053000053857,5.555,0.21308826282725216
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0049.flac,THIS DECISION WAS COMMUNICATED TO THE GIRLS,This decision was communicated to the girls.,1.096717099993839,2.715,0.4039473664802354
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0050.flac,TABBY HAD TENDED THEM IN THEIR CHILDHOOD THEY AND NONE OTHER SHOULD TEND HER IN HER INFIRMITY AND AGE,Tabi had tended them in their childhood. They and none others should tend her in her infirmity and age.,1.2491527999954997,6.405,0.19502775956213889
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0051.flac,AT TEA TIME THEY WERE SAD AND SILENT AND THE MEAL WENT AWAY UNTOUCHED BY ANY OF THE THREE,"At tea time, they were sad and silent, and the meal went away untouched by any of the three.",1.2486021000077017,4.915,0.2540390844369688
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0052.flac,SHE HAD ANOTHER WEIGHT ON HER MIND THIS CHRISTMAS,She had another weight on her mind this Christmas.,1.0446926000004169,3.0,0.34823086666680564
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0053.flac,BUT ANNE HAD BEGUN TO SUFFER JUST BEFORE THE HOLIDAYS AND CHARLOTTE WATCHED OVER HER YOUNGER SISTERS WITH THE JEALOUS VIGILANCE OF SOME WILD CREATURE THAT CHANGES HER VERY NATURE IF DANGER THREATENS HER YOUNG,But Anne had begun to suffer just before the holidays and Charlotte watched over her younger sisters with the jealous vigilance of some wild creature that changes her very nature if danger threatens her young.,1.3298097000078997,11.945,0.11132772708312262
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0054.flac,STUNG BY ANXIETY FOR THIS LITTLE SISTER SHE UPBRAIDED MISS W FOR HER FANCIED INDIFFERENCE TO ANNE'S STATE OF HEALTH,"Stung by Anxiety for this little sister, she upgraded Miss W for her fancied indifference to Ann State of Health.",1.4971686000062618,8.005,0.18702918176218133
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0055.flac,STILL HER HEART HAD RECEIVED A SHOCK IN THE PERCEPTION OF ANNE'S DELICACY AND ALL THESE HOLIDAYS SHE WATCHED OVER HER WITH THE LONGING FOND ANXIETY WHICH IS SO FULL OF SUDDEN PANGS OF FEAR,"Still, her heart had received a shock in the perception of Anne's delicacy, and all these holidays she watched over her with the longing, fond, anxiety, which is so full of sudden pangs of fear.",1.355454300006386,11.85,0.11438432911446295
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0056.flac,I DOUBT WHETHER BRANWELL WAS MAINTAINING HIMSELF AT THIS TIME,I doubt whether Branwell was maintaining himself at this time.,1.1511346000042977,3.3700625,0.3415766324821269
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0000.flac,BUT ALREADY AT A POINT IN ECONOMIC EVOLUTION FAR ANTEDATING THE EMERGENCE OF THE LADY SPECIALISED CONSUMPTION OF GOODS AS AN EVIDENCE OF PECUNIARY STRENGTH HAD BEGUN TO WORK OUT IN A MORE OR LESS ELABORATE SYSTEM,"But already, at a point in economic evolution, far-antidating the emergence of the lady, specialized consumption of goods as an evidence of pecuniary strength had begun to work out in a more or less elaborate system.",1.3947163999982877,12.085,0.11540888704992036
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0001.flac,THE UTILITY OF CONSUMPTION AS AN EVIDENCE OF WEALTH IS TO BE CLASSED AS A DERIVATIVE GROWTH,The utility of consumption as an evidence of wealth is to be classed as a derivative growth.,1.1913515999913216,5.675,0.20992979735529896
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0002.flac,SUCH CONSUMPTION AS FALLS TO THE WOMEN IS MERELY INCIDENTAL TO THEIR WORK IT IS A MEANS TO THEIR CONTINUED LABOUR AND NOT A CONSUMPTION DIRECTED TO THEIR OWN COMFORT AND FULNESS OF LIFE,Such consumption as false to the women is merely incidental to their work. It is a means to their continued labour and not a consumption directed to their own comfort and fullness of life.,1.3443278999911854,10.615,0.12664417333878336
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0003.flac,WITH A FURTHER ADVANCE IN CULTURE THIS TABU MAY CHANGE INTO SIMPLE CUSTOM OF A MORE OR LESS RIGOROUS CHARACTER BUT WHATEVER BE THE THEORETICAL BASIS OF THE DISTINCTION WHICH IS MAINTAINED WHETHER IT BE A TABU OR A LARGER CONVENTIONALITY THE FEATURES OF THE CONVENTIONAL SCHEME OF CONSUMPTION DO NOT CHANGE EASILY,"With a further advance in culture, this taboo made change into simple custom of a more or less rigorous character, but would ever be the theoretical basis of the distinction which is maintained, whether it be a taboo or a larger conventionality, the features of the conventional scheme of consumption do not change easily.",2.0762397999933455,19.025,0.10913218396811278
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0004.flac,IN THE NATURE OF THINGS LUXURIES AND THE COMFORTS OF LIFE BELONG TO THE LEISURE CLASS,"in the nature of things, luxuries and the comforts of life belong to the leisure class.",1.193079900011071,5.33,0.22384238274128912
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0005.flac,UNDER THE TABU CERTAIN VICTUALS AND MORE PARTICULARLY CERTAIN BEVERAGES ARE STRICTLY RESERVED FOR THE USE OF THE SUPERIOR CLASS,"Under the taboo, certain rituals and more particularly, certain beverages are strictly reserved for the use of the superior class.",1.202565700004925,8.405,0.1430774182040363
