file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0008.flac,IT HAS BEEN MY PRIVILEGE TO TREAD THE SOIL OF MANY LANDS TO OBSERVE THE CUSTOMS AND STUDY THE HABITS OF MORE NATIONS THAN ONE AND I HAVE YET TO FIND THE PLACE AND MEET THE PEOPLE WHERE AND WITH WHOM THE PURITY OF MAN AND WOMAN IS HELD MORE PRECIOUS THAN AMONG THE MALIGNED MORMONS IN THE MOUNTAIN VALLEYS OF THE WEST,"It has been my privilege to tread the soil of many lands, to observe the customs and study the habits of more nations than one. And I have yet to find the place and meet the people, where and with whom the purity of man and woman is held more precious than among the maligned Mormons and the mountain valleys of the West.",2.1597202999982983,19.91,0.10847414866892507
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0009.flac,AT THE INCEPTION OF PLURAL MARRIAGE AMONG THE LATTER DAY SAINTS THERE WAS NO LAW NATIONAL OR STATE AGAINST ITS PRACTISE,"At the inception of Pearl Marriage among the Latter-day Saints, there was no law, national or state, against its practice.",1.4242678000009619,7.65,0.18617879738574664
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0010.flac,IN EIGHTEEN SIXTY TWO A LAW WAS ENACTED WITH THE PURPOSE OF SUPPRESSING PLURAL MARRIAGE AND AS HAD BEEN PREDICTED IN THE NATIONAL SENATE PRIOR TO ITS PASSAGE IT LAY FOR MANY YEARS A DEAD LETTER,"In 1862, a law was enacted with the purpose of suppressing plural marriage, and, as had been predicted in the National Senate prior to its passage, it lay for many years a dead letter.",1.7567223999940325,11.955,0.14694457549092702
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0011.flac,FEDERAL JUDGES AND UNITED STATES ATTORNEYS IN UTAH WHO WERE NOT MORMONS NOR LOVERS OF MORMONISM REFUSED TO ENTERTAIN COMPLAINTS OR PROSECUTE CASES UNDER THE LAW BECAUSE OF ITS MANIFEST INJUSTICE AND INADEQUACY,"Federal judges and United States attorneys in Utah, who were not Mormons nor lovers of Mormonism, refused to entertain complaints, or prosecute cases under the law because of its manifest injustice and inadequacy.",1.7706773999962024,14.13,0.12531333333306457
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0012.flac,THIS MEANT THAT FOR AN ALLEGED MISDEMEANOR FOR WHICH CONGRESS PRESCRIBED A MAXIMUM PENALTY OF SIX MONTHS IMPRISONMENT AND A FINE OF THREE HUNDRED DOLLARS A MAN MIGHT BE IMPRISONED FOR LIFE AYE FOR MANY TERMS OF A MAN'S NATURAL LIFE DID THE COURT'S POWER TO ENFORCE ITS SENTENCES EXTEND SO FAR AND MIGHT BE FINED MILLIONS OF DOLLARS,"This meant that for an alleged misdemeanor, for which Congress prescribed a maximum penalty of six months imprisonment and a fine of $300, a man might be imprisoned for life, I for many terms of a man's natural life, did the Court's power to enforce its sentences extend so far and might be fined millions of dollars.",2.9607883999997284,22.095,0.134002643131918
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0013.flac,BEFORE THIS TRAVESTY ON THE ADMINISTRATION OF LAW COULD BE BROUGHT BEFORE THE COURT OF LAST RESORT AND THERE MEET WITH THE REVERSAL AND REBUKE IT DESERVED MEN WERE IMPRISONED UNDER SENTENCES OF MANY YEARS DURATION,"Before this travesty on the administration of law could be brought before the court of last resort, and they're met with the reversal and rebuke it deserved, men were imprisoned under sentence of many years' duration.",1.7422995999950217,12.87,0.13537681429642748
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0014.flac,THE PEOPLE CONTESTED THESE MEASURES ONE BY ONE IN THE COURTS PRESENTING IN CASE AFTER CASE THE DIFFERENT PHASES OF THE SUBJECT AND URGING THE UNCONSTITUTIONALITY OF THE MEASURE,"The people contested these measures one by one in the courts, presenting in case after case the different phases of the subject, and urging the unconstitutionality of the measure.",1.5691595999960555,10.97,0.14304098450283093
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0015.flac,THEN THE CHURCH WAS DISINCORPORATED AND ITS PROPERTY BOTH REAL AND PERSONAL CONFISCATED AND ESCHEATED TO THE GOVERNMENT OF THE UNITED STATES AND ALTHOUGH THE PERSONAL PROPERTY WAS SOON RESTORED REAL ESTATE OF GREAT VALUE LONG LAY IN THE HANDS OF THE COURT'S RECEIVER AND THE MORMON CHURCH HAD TO PAY THE NATIONAL GOVERNMENT HIGH RENTAL ON ITS OWN PROPERTY,"then the church was disincorporated, and its property was both real and personal, confiscated, and assiated to the government of the United States. And although the personal property was soon restored, real estate of great value long lay in the hands of the court's receiver, and the Mormon church had to pay the national government high rental on its own property.",2.96109900000738,22.205,0.13335280342298492
..\dataset\LibriSpeech\test-clean\4077\13754\4077-13754-0016.flac,AND SO THE STORY OF MORMONISM RUNS ON ITS FINALE HAS NOT YET BEEN WRITTEN THE CURRENT PRESS PRESENTS CONTINUOUSLY NEW STAGES OF ITS PROGRESS NEW DEVELOPMENTS OF ITS PLAN,"And so the story of Mormonism runs on, its finale has not yet been written. The current press presents continuously new stages of its progress, new developments of its plan.",1.6490245000022696,11.895,0.1386317360237301
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0000.flac,TO CELEBRATE THE ARRIVAL OF HER SON SILVIA GAVE A SPLENDID SUPPER TO WHICH SHE HAD INVITED ALL HER RELATIVES AND IT WAS A GOOD OPPORTUNITY FOR ME TO MAKE THEIR ACQUAINTANCE,"To celebrate the arrival of her son, Sylvia gave a splendid supper to which she had invited all her relatives, and it was a good opportunity for me to make their acquaintance.",1.61693339998601,11.17,0.1447567949853187
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0001.flac,WITHOUT SAYING IT POSITIVELY SHE MADE ME UNDERSTAND THAT BEING HERSELF AN ILLUSTRIOUS MEMBER OF THE REPUBLIC OF LETTERS SHE WAS WELL AWARE THAT SHE WAS SPEAKING TO AN INSECT,"Without saying it positively, she made me understand that being herself an illustrious member of the Republic of Letters, she was well aware that she was speaking to an insect.",1.597785500009195,12.195,0.13101972119796595
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0002.flac,IN ORDER TO PLEASE HER I SPOKE TO HER OF THE ABBE CONTI AND I HAD OCCASION TO QUOTE TWO LINES OF THAT PROFOUND WRITER,"In order to please her, I spoke to her of the Abby Conti and I had occasion to quote two lines of that profound writer.",1.5569628999946872,8.78,0.1773306264230851
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0003.flac,MADAM CORRECTED ME WITH A PATRONIZING AIR FOR MY PRONUNCIATION OF THE WORD SCEVRA WHICH MEANS DIVIDED SAYING THAT IT OUGHT TO BE PRONOUNCED SCEURA AND SHE ADDED THAT I OUGHT TO BE VERY GLAD TO HAVE LEARNED SO MUCH ON THE FIRST DAY OF MY ARRIVAL IN PARIS TELLING ME THAT IT WOULD BE AN IMPORTANT DAY IN MY LIFE,"Madame corrected me with a patronizing heir for my pronunciation of the word scavra, which means divided, saying that it ought to be pronounced skewera, and she added that I ought to be very glad to have learned so much on the first day of my arrival in Paris telling me that it would be an important day in my life.",2.252115600000252,21.48,0.10484709497207877
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0004.flac,HER FACE WAS AN ENIGMA FOR IT INSPIRED EVERYONE WITH THE WARMEST SYMPATHY AND YET IF YOU EXAMINED IT ATTENTIVELY THERE WAS NOT ONE BEAUTIFUL FEATURE SHE COULD NOT BE CALLED HANDSOME BUT NO ONE COULD HAVE THOUGHT HER UGLY,"Her face was an enigma, for it inspired everyone with the warmest sympathy, and yet, if you examined it attentively, there was not one beautiful feature. She could not be called handsome, but no one could have thought her ugly.",1.839862799999537,16.46,0.11177781287968025
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0005.flac,SILVIA WAS THE ADORATION OF FRANCE AND HER TALENT WAS THE REAL SUPPORT OF ALL THE COMEDIES WHICH THE GREATEST AUTHORS WROTE FOR HER ESPECIALLY OF THE PLAYS OF MARIVAUX FOR WITHOUT HER HIS COMEDIES WOULD NEVER HAVE GONE TO POSTERITY,"Sylvia was the adoration of France, and her talent was the real support of all the comedies which the greatest authors wrote for her, especially of the plays of Marivot. Or without her, his comedies would never have gone to prosperity.",2.776425100004417,18.54,0.1497532416399362
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0006.flac,SILVIA DID NOT THINK THAT HER GOOD CONDUCT WAS A MERIT FOR SHE KNEW THAT SHE WAS VIRTUOUS ONLY BECAUSE HER SELF LOVE COMPELLED HER TO BE SO AND SHE NEVER EXHIBITED ANY PRIDE OR ASSUMED ANY SUPERIORITY TOWARDS HER THEATRICAL SISTERS ALTHOUGH SATISFIED TO SHINE BY THEIR TALENT OR THEIR BEAUTY THEY CARED LITTLE ABOUT RENDERING THEMSELVES CONSPICUOUS BY THEIR VIRTUE,"Sylvia did not think that her good conduct was a merit, for she knew that she was virtuous only because her self-love compelled her to be so, and she never exhibited any pride or assumed any superiority towards her theatrical sisters. Although satisfied to shine by their talent or their beauty, they cared little about rendering themselves conspicuous by their virtue.",2.9366855999978725,23.74,0.12370200505467029
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0007.flac,TWO YEARS BEFORE HER DEATH I SAW HER PERFORM THE CHARACTER OF MARIANNE IN THE COMEDY OF MARIVAUX AND IN SPITE OF HER AGE AND DECLINING HEALTH THE ILLUSION WAS COMPLETE,"Two years before her death, I saw her perform the character of Mary Ann in the comedy of Merevo, and in spite of her age and declining health, the illusion was complete.",1.6452037999988534,12.49,0.13172168134498424
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0008.flac,SHE WAS HONOURABLY BURIED IN THE CHURCH OF SAINT SAUVEUR WITHOUT THE SLIGHTEST OPPOSITION FROM THE VENERABLE PRIEST WHO FAR FROM SHARING THE ANTI CHRISTAIN INTOLERANCY OF THE CLERGY IN GENERAL SAID THAT HER PROFESSION AS AN ACTRESS HAD NOT HINDERED HER FROM BEING A GOOD CHRISTIAN AND THAT THE EARTH WAS THE COMMON MOTHER OF ALL HUMAN BEINGS AS JESUS CHRIST HAD BEEN THE SAVIOUR OF ALL MANKIND,"She was honorably buried in the Church of St. Severe. Without the slightest opposition from the venerable priest who, far from sharing the anti-Christian intolerancy of the clergy in general, said that her profession as an actress had not hindered her from being a good Christian, and that the earth was a common mother of all human beings, as Jesus Christ had been the savior of all mankind.",2.388919300006819,23.86,0.1001223512157091
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0009.flac,YOU WILL FORGIVE ME DEAR READER IF I HAVE MADE YOU ATTEND THE FUNERAL OF SILVIA TEN YEARS BEFORE HER DEATH BELIEVE ME I HAVE NO INTENTION OF PERFORMING A MIRACLE YOU MAY CONSOLE YOURSELF WITH THE IDEA THAT I SHALL SPARE YOU THAT UNPLEASANT TASK WHEN POOR SILVIA DIES,"You will forgive me, dear reader. If I have made you attend the funeral of Sylvia 10 years before her death, believe me, I have no intention of performing a miracle. You may console yourself with the idea that I shall spare you that unpleasant task when poor Sylvia dies.",2.093704599988996,18.31,0.11434760240245746
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0010.flac,I NEVER HAD ANY FAMILY,I never had any family.,1.2236391000042204,2.755,0.4441521234135101
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0011.flac,I HAD A NAME I BELIEVE IN MY YOUNG DAYS BUT I HAVE FORGOTTEN IT SINCE I HAVE BEEN IN SERVICE,"I had a name I believe in my young days, but I have forgotten it since I have been in service.",1.438686300010886,7.37,0.1952084531900795
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0012.flac,I SHALL CALL YOU ESPRIT,I shall call you a spree.,1.242680700001074,2.86,0.4345037412591168
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0013.flac,YOU DO ME A GREAT HONOUR,You do me a great honor.,1.2150843999988865,3.3,0.36820739393905655
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0014.flac,HERE GO AND GET ME CHANGE FOR A LOUIS I HAVE IT SIR,"Here. Go and get me changed for a Louis. I have it, sir.",1.3928742999996757,5.71,0.2439359544657926
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0015.flac,AT YOUR SERVICE SIR,"At your service, sir.",1.2194493999995757,2.61,0.4672219923370022
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0016.flac,MADAME QUINSON BESIDES CAN ANSWER YOUR ENQUIRIES,"Madame Quencent, besides, can answer your inquiries.",1.2706331000081263,4.195,0.3028922765216034
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0017.flac,I SEE A QUANTITY OF CHAIRS FOR HIRE AT THE RATE OF ONE SOU MEN READING THE NEWSPAPER UNDER THE SHADE OF THE TREES GIRLS AND MEN BREAKFASTING EITHER ALONE OR IN COMPANY WAITERS WHO WERE RAPIDLY GOING UP AND DOWN A NARROW STAIRCASE HIDDEN UNDER THE FOLIAGE,"I see a quantity of chairs for hire at the rate of one sue. Men reading the newspaper under the shade of the trees, girls and men breakfasting either alone or in company, waiters who were rapidly going up and down a narrow staircase hidden under the foliage.",1.986117299995385,17.99,0.11040118399084965
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0018.flac,I SIT DOWN AT A SMALL TABLE A WAITER COMES IMMEDIATELY TO ENQUIRE MY WISHES,"I sit down at a small table, a waiter comes immediately to inquire my wishes.",1.4085552000033204,6.21,0.2268204830923221
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0019.flac,I TELL HIM TO GIVE ME SOME COFFEE IF IT IS GOOD,I tell him to give me some coffee if it is good.,1.3105294999986654,3.305,0.39652934947009544
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0020.flac,THEN TURNING TOWARDS ME HE SAYS THAT I LOOK LIKE A FOREIGNER AND WHEN I SAY THAT I AM AN ITALIAN HE BEGINS TO SPEAK TO ME OF THE COURT OF THE CITY OF THE THEATRES AND AT LAST HE OFFERS TO ACCOMPANY ME EVERYWHERE,"Then, turning towards me, he says that I look like a foreigner, and when I say that I am an Italian, he begins to speak to me of the court, the city, of the theaters, and at last he offers to accompany me everywhere.",1.8393569000036223,13.215,0.1391870525920259
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0021.flac,I THANK HIM AND TAKE MY LEAVE,I thank him and take my leave.,1.2425517000083346,2.96,0.41978097973254547
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0022.flac,I ADDRESS HIM IN ITALIAN AND HE ANSWERS VERY WITTILY BUT HIS WAY OF SPEAKING MAKES ME SMILE AND I TELL HIM WHY,"I address him in Italian, and he answers very bitterly, but his way of speaking makes me smile, and I tell him why.",1.5316814000107115,8.315,0.18420702345288173
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0023.flac,MY REMARK PLEASES HIM BUT I SOON PROVE TO HIM THAT IT IS NOT THE RIGHT WAY TO SPEAK HOWEVER PERFECT MAY HAVE BEEN THE LANGUAGE OF THAT ANCIENT WRITER,"My remark pleases him, but I soon proved to him that it is not the right way to speak. However, perfects may have been the language of that ancient writer.",1.670470099998056,8.185,0.20408919975541306
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0024.flac,I SEE A CROWD IN ONE CORNER OF THE GARDEN EVERYBODY STANDING STILL AND LOOKING UP,I see a crowd in one corner of the garden. Everybody standing still on looking up.,1.5042557999986457,5.515,0.2727571713506157
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0025.flac,IS THERE NOT A MERIDIAN EVERYWHERE,Is there not a meridian everywhere?,1.2105555000016466,3.0,0.40351850000054884
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0026.flac,YES BUT THE MERIDIAN OF THE PALAIS ROYAL IS THE MOST EXACT,"Yes, but the meridian of the Palais Royale is the most exact.",1.3225366000115173,4.69,0.2819907462711124
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0027.flac,THAT IS TRUE BADAUDERIE,That is true bad dealt grey.,1.4330473000009079,3.0,0.47768243333363597
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0028.flac,ALL THESE HONEST PERSONS ARE WAITING THEIR TURN TO GET THEIR SNUFF BOXES FILLED,All these honest persons are waiting their turn to get their snuff boxes filled.,1.468295999991824,5.265,0.27887863247707956
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0029.flac,IT IS SOLD EVERYWHERE BUT FOR THE LAST THREE WEEKS NOBODY WILL USE ANY SNUFF BUT THAT SOLD AT THE CIVET CAT,"It is sold everywhere, but for the last three weeks, nobody will use any snuff, but that sold at the Syvette Cat.",1.6439867000008235,8.605,0.19105016850677786
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0030.flac,IS IT BETTER THAN ANYWHERE ELSE,Is it better than anywhere else?,1.2969988999975612,2.84,0.4566897535202681
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0031.flac,BUT HOW DID SHE MANAGE TO RENDER IT SO FASHIONABLE,But how did she manage to render it so fashionable?,1.3438844000047538,4.4,0.3054282727283531
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0032.flac,SIMPLY BY STOPPING HER CARRIAGE TWO OR THREE TIMES BEFORE THE SHOP TO HAVE HER SNUFF BOX FILLED AND BY SAYING ALOUD TO THE YOUNG GIRL WHO HANDED BACK THE BOX THAT HER SNUFF WAS THE VERY BEST IN PARIS,Simply by stopping her carriage two or three times before the shop to have her snuff box filled. And by saying aloud to the young girl who handed back the box that her snuff was the very best in Paris.,1.852759799992782,13.64,0.13583282991149428
..\dataset\LibriSpeech\test-clean\3729\6852\3729-6852-0033.flac,YOU ARE NOW IN THE ONLY COUNTRY IN THE WORLD WHERE WIT CAN MAKE A FORTUNE BY SELLING EITHER A GENUINE OR A FALSE ARTICLE IN THE FIRST CASE IT RECEIVES THE WELCOME OF INTELLIGENT AND TALENTED PEOPLE AND IN THE SECOND FOOLS ARE ALWAYS READY TO REWARD IT FOR SILLINESS IS TRULY A CHARACTERISTIC OF THE PEOPLE HERE AND HOWEVER WONDERFUL IT MAY APPEAR SILLINESS IS THE DAUGHTER OF WIT,"You are now in the only country in the world where wit can make a fortune by selling either a genuine or a false article. In the first case, it receives the welcome of intelligent and talented people. And in the second, fools are always ready to reward it. For silliness is truly a characteristic of the people here. And however wonderful it may appear, silliness is the daughter of wit.",2.3536235999927158,28.575,0.08236653018347212
