file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0039.flac,THE CHRISTMAS HOLIDAYS CAME AND SHE AND ANNE RETURNED TO THE PARSONAGE AND TO THAT HAPPY HOME CIRCLE IN WHICH ALONE THEIR NATURES EXPANDED AMONGST ALL OTHER PEOPLE THEY SHRIVELLED UP MORE OR LESS,The Christmas holidays came and she and Anne returned to the parsonage and to that happy home circle in which alone their nature is expanded. Amongst all other people they shriveled up more or less.,4.066372400004184,12.72,0.3196833647802031
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0040.flac,INDEED THERE WERE ONLY ONE OR TWO STRANGERS WHO COULD BE ADMITTED AMONG THE SISTERS WITHOUT PRODUCING THE SAME RESULT,"Indeed, there were only one or two strangers who could be admitted among the sisters without producing the same result.",3.378112400008831,6.905,0.4892269949324882
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0041.flac,SHE WAS GONE OUT INTO THE VILLAGE ON SOME ERRAND WHEN AS SHE WAS DESCENDING THE STEEP STREET HER FOOT SLIPPED ON THE ICE AND SHE FELL IT WAS DARK AND NO ONE SAW HER MISCHANCE TILL AFTER A TIME HER GROANS ATTRACTED THE ATTENTION OF A PASSER BY,"She was gone out into the village on some errand when, as she was descending the steep street, her foot slipped on the ice and she fell. It was dark and no one saw her mischance, till after a time her groans attracted the attention of a passer-by.",4.444817099996726,14.01,0.3172603211989098
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0042.flac,UNFORTUNATELY THE FRACTURE COULD NOT BE SET TILL SIX O'CLOCK THE NEXT MORNING AS NO SURGEON WAS TO BE HAD BEFORE THAT TIME AND SHE NOW LIES AT OUR HOUSE IN A VERY DOUBTFUL AND DANGEROUS STATE,"Unfortunately, the fracture cannot be set till 6 o'clock the next morning as no surgeon was to be had before that time. And she now lies at her house in a very doubtful and dangerous state.",4.325664600008167,12.21,0.3542722850129539
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0043.flac,HOWEVER REMEMBERING WHAT YOU TOLD ME NAMELY THAT YOU HAD COMMENDED THE MATTER TO A HIGHER DECISION THAN OURS AND THAT YOU WERE RESOLVED TO SUBMIT WITH RESIGNATION TO THAT DECISION WHATEVER IT MIGHT BE I HOLD IT MY DUTY TO YIELD ALSO AND TO BE SILENT IT MAY BE ALL FOR THE BEST,"However, remembering what you told me, namely that you had commended the matter to a higher decision than ours, and that you were resolved to submit with resignation to that decision, whatever it might be, I hold it my duty to yield also and to be silent, and may be all for the best.",5.07938959999592,19.0,0.2673362947366274
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0044.flac,AFTER THIS DISAPPOINTMENT I NEVER DARE RECKON WITH CERTAINTY ON THE ENJOYMENT OF A PLEASURE AGAIN IT SEEMS AS IF SOME FATALITY STOOD BETWEEN YOU AND ME,"After this disappointment, I never dare reckon with certainty on the enjoyment of a pleasure again. It seems as if some fatalities stood between you and me.",3.811989399997401,9.72,0.3921799794236009
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0045.flac,I AM NOT GOOD ENOUGH FOR YOU AND YOU MUST BE KEPT FROM THE CONTAMINATION OF TOO INTIMATE SOCIETY,I am not good enough for you and you must be kept from the contamination of two intimate society.,3.489586800002144,6.52,0.5352126993868319
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0046.flac,A GOOD NEIGHBOUR OF THE BRONTES A CLEVER INTELLIGENT YORKSHIRE WOMAN WHO KEEPS A DRUGGIST'S SHOP IN HAWORTH AND FROM HER OCCUPATION HER EXPERIENCE AND EXCELLENT SENSE HOLDS THE POSITION OF VILLAGE DOCTRESS AND NURSE AND AS SUCH HAS BEEN A FRIEND IN MANY A TIME OF TRIAL AND SICKNESS AND DEATH IN THE HOUSEHOLDS ROUND TOLD ME A CHARACTERISTIC LITTLE INCIDENT CONNECTED WITH TABBY'S FRACTURED LEG,"A good neighbor of the Bronte's, a clever intelligent Yorkshire woman, who keeps a druggist shop in Hawworth, from her occupation her experience in excellent sense, holds the position of village doctors and nurse, and as such has been a friend in many a time of trial and sickness and death in the household's round. Told me a characteristic little incident connected with Tabby's fractured leg.",5.519842699999572,25.64,0.2152824765990472
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0047.flac,TABBY HAD LIVED WITH THEM FOR TEN OR TWELVE YEARS AND WAS AS CHARLOTTE EXPRESSED IT ONE OF THE FAMILY,"Tabby had lived with them for 10 or 12 years and was, as Charlotte expressed it, one of the family.",3.514219200005755,6.525,0.5385776551732957
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0048.flac,HE REFUSED AT FIRST TO LISTEN TO THE CAREFUL ADVICE IT WAS REPUGNANT TO HIS LIBERAL NATURE,He refused at first to listen to the careful advice. It was repugnant to his liberal nature,3.2998067000007723,5.555,0.5940246084609851
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0049.flac,THIS DECISION WAS COMMUNICATED TO THE GIRLS,This decision was communicated to the girls.,3.1467441999993757,2.715,1.1590218047879837
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0050.flac,TABBY HAD TENDED THEM IN THEIR CHILDHOOD THEY AND NONE OTHER SHOULD TEND HER IN HER INFIRMITY AND AGE,Tabby had tended them in their childhood. They and none other should tend her in her infirmity and age.,3.44949140000972,6.405,0.5385622794706822
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0051.flac,AT TEA TIME THEY WERE SAD AND SILENT AND THE MEAL WENT AWAY UNTOUCHED BY ANY OF THE THREE,At tea time they were sad and silent and the meal went away untouched by any of the three.,3.3061593000020366,4.915,0.6726672024419199
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0052.flac,SHE HAD ANOTHER WEIGHT ON HER MIND THIS CHRISTMAS,She had another weight on her mind this Christmas.,2.9807972999988124,3.0,0.9935990999996042
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0053.flac,BUT ANNE HAD BEGUN TO SUFFER JUST BEFORE THE HOLIDAYS AND CHARLOTTE WATCHED OVER HER YOUNGER SISTERS WITH THE JEALOUS VIGILANCE OF SOME WILD CREATURE THAT CHANGES HER VERY NATURE IF DANGER THREATENS HER YOUNG,"But Anne had begun to suffer just before the holidays, and Charlotte watched over her younger sisters with a jealous vigilance of some wild creature that changes her very nature if danger threatens her young.",3.9451510999933816,11.945,0.3302763583083618
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0054.flac,STUNG BY ANXIETY FOR THIS LITTLE SISTER SHE UPBRAIDED MISS W FOR HER FANCIED INDIFFERENCE TO ANNE'S STATE OF HEALTH,"Stung by anxiety for this little sister, she upgraded Miss W for her fancied indifference to Anne's state of health.",3.797981299998355,8.005,0.4744511305432048
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0055.flac,STILL HER HEART HAD RECEIVED A SHOCK IN THE PERCEPTION OF ANNE'S DELICACY AND ALL THESE HOLIDAYS SHE WATCHED OVER HER WITH THE LONGING FOND ANXIETY WHICH IS SO FULL OF SUDDEN PANGS OF FEAR,"Still, her heart had received shock in the perception of Anne's delicacy. And all these holidays she watched over her with the longing fond anxiety which is so full of sudden pangs of fear.",4.2328142000042135,11.85,0.3571995105488788
..\dataset\LibriSpeech\test-clean\3575\170457\3575-170457-0056.flac,I DOUBT WHETHER BRANWELL WAS MAINTAINING HIMSELF AT THIS TIME,I doubt whether Brownwell was maintaining himself at this time.,3.179464900007588,3.3700625,0.9434438975560804
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0000.flac,BUT ALREADY AT A POINT IN ECONOMIC EVOLUTION FAR ANTEDATING THE EMERGENCE OF THE LADY SPECIALISED CONSUMPTION OF GOODS AS AN EVIDENCE OF PECUNIARY STRENGTH HAD BEGUN TO WORK OUT IN A MORE OR LESS ELABORATE SYSTEM,"But already at a point in economic evolution far and dating the emergence of the lady, specialized consumption of goods, as an evidence of pecuniary strength had begun to work out in a more or less elaborate system.",4.120631800004048,12.085,0.340970773686723
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0001.flac,THE UTILITY OF CONSUMPTION AS AN EVIDENCE OF WEALTH IS TO BE CLASSED AS A DERIVATIVE GROWTH,The utility of consumption as an evidence of wealth is to be classed as a derivative growth.,3.4868829999904847,5.675,0.6144287224652837
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0002.flac,SUCH CONSUMPTION AS FALLS TO THE WOMEN IS MERELY INCIDENTAL TO THEIR WORK IT IS A MEANS TO THEIR CONTINUED LABOUR AND NOT A CONSUMPTION DIRECTED TO THEIR OWN COMFORT AND FULNESS OF LIFE,Such consumption as falls through the women is merely incidental to their work. It is a means to their continued labour and not a consumption directed to their own comfort and fullness of life.,3.8351785999984713,10.615,0.3612980310879389
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0003.flac,WITH A FURTHER ADVANCE IN CULTURE THIS TABU MAY CHANGE INTO SIMPLE CUSTOM OF A MORE OR LESS RIGOROUS CHARACTER BUT WHATEVER BE THE THEORETICAL BASIS OF THE DISTINCTION WHICH IS MAINTAINED WHETHER IT BE A TABU OR A LARGER CONVENTIONALITY THE FEATURES OF THE CONVENTIONAL SCHEME OF CONSUMPTION DO NOT CHANGE EASILY,"With a further advance and culture, this taboo may change into simple custom of a more or less rigorous character, but whatever be the theoretical basis of the distinction which is maintained, whether it be a taboo or a larger conventionality, the features of the conventional scheme of consumption do not change easily.",4.685008200001903,19.025,0.246255358738602
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0004.flac,IN THE NATURE OF THINGS LUXURIES AND THE COMFORTS OF LIFE BELONG TO THE LEISURE CLASS,"In the nature of things, luxuries and the comforts of life belong to the leisure class.",3.3435162999958266,5.33,0.6273013696052208
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0005.flac,UNDER THE TABU CERTAIN VICTUALS AND MORE PARTICULARLY CERTAIN BEVERAGES ARE STRICTLY RESERVED FOR THE USE OF THE SUPERIOR CLASS,"Under the taboo certain victuals and more particularly, certain beverages are strictly reserved for the use of the superior class.",3.649399200003245,8.405,0.4341938370021707
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0006.flac,DRUNKENNESS AND THE OTHER PATHOLOGICAL CONSEQUENCES OF THE FREE USE OF STIMULANTS THEREFORE TEND IN THEIR TURN TO BECOME HONORIFIC AS BEING A MARK AT THE SECOND REMOVE OF THE SUPERIOR STATUS OF THOSE WHO ARE ABLE TO AFFORD THE INDULGENCE,drunkiness and the other pathological consequences of the free use of stimulants therefore tend in their turn to become unurific as being a mark at the second remove of the superior status of those who are able to afford the indulgence,4.323781500002951,14.505,0.2980890382628715
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0007.flac,IT HAS EVEN HAPPENED THAT THE NAME FOR CERTAIN DISEASED CONDITIONS OF THE BODY ARISING FROM SUCH AN ORIGIN HAS PASSED INTO EVERYDAY SPEECH AS A SYNONYM FOR NOBLE OR GENTLE,It has even happened that the name for certain diseased conditions of the body arising from such an origin has passed into everyday speech as a synonym for noble or gentle.,3.817719999991823,10.545,0.3620407776189495
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0008.flac,THE CONSUMPTION OF LUXURIES IN THE TRUE SENSE IS A CONSUMPTION DIRECTED TO THE COMFORT OF THE CONSUMER HIMSELF AND IS THEREFORE A MARK OF THE MASTER,"The consumption of luxuries in the true sense is a consumption directed to the comfort of the consumer himself, and is therefore a mark of the master.",3.625209599995287,9.495,0.3818019589252541
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0009.flac,WITH MANY QUALIFICATIONS WITH MORE QUALIFICATIONS AS THE PATRIARCHAL TRADITION HAS GRADUALLY WEAKENED THE GENERAL RULE IS FELT TO BE RIGHT AND BINDING THAT WOMEN SHOULD CONSUME ONLY FOR THE BENEFIT OF THEIR MASTERS,"With many qualifications, with more qualifications as the patriarchal tradition has gradually weakened, the general rule is felt to be right and binding that women should consume only for the benefit of their masters.",4.399881699995603,12.605,0.3490584450611347
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0010.flac,THE OBJECTION OF COURSE PRESENTS ITSELF THAT EXPENDITURE ON WOMEN'S DRESS AND HOUSEHOLD PARAPHERNALIA IS AN OBVIOUS EXCEPTION TO THIS RULE BUT IT WILL APPEAR IN THE SEQUEL THAT THIS EXCEPTION IS MUCH MORE OBVIOUS THAN SUBSTANTIAL,"The objection of course presents itself that expenditure on women's stress and household paraphernalia is an obvious exception to this rule, but it will appear in the sequel that this exception is much more obvious than substantial.",4.434646099995007,13.005,0.3409954709723188
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0011.flac,THE CUSTOM OF FESTIVE GATHERINGS PROBABLY ORIGINATED IN MOTIVES OF CONVIVIALITY AND RELIGION THESE MOTIVES ARE ALSO PRESENT IN THE LATER DEVELOPMENT BUT THEY DO NOT CONTINUE TO BE THE SOLE MOTIVES,"The custom of festive gatherings probably originated in motives of conviviality and religion. These motives are also present in the later development, but they do not continue to be the sole motives.",4.038347900001099,11.03,0.3661240163192293
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0012.flac,THERE IS A MORE OR LESS ELABORATE SYSTEM OF RANK AND GRADES,There is a more or less elaborate system of ranking grades.,3.167261499998858,3.205,0.988225117004324
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0013.flac,THIS DIFFERENTIATION IS FURTHERED BY THE INHERITANCE OF WEALTH AND THE CONSEQUENT INHERITANCE OF GENTILITY,This differentiation is furthered by the inheritance of wealth and the consequent inheritance of gentility.,3.3366997000121046,5.61,0.5947771301269348
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0014.flac,MANY OF THESE AFFILIATED GENTLEMEN OF LEISURE ARE AT THE SAME TIME LESSER MEN OF SUBSTANCE IN THEIR OWN RIGHT SO THAT SOME OF THEM ARE SCARCELY AT ALL OTHERS ONLY PARTIALLY TO BE RATED AS VICARIOUS CONSUMERS,"Many of these affiliated gentlemen of leisure are at the same time less amount of substance in their own right, so that some of them are scarcely at all, others only partially, to be rated as vicarious consumers.",4.064109599989024,11.255,0.3610937005765459
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0015.flac,SO MANY OF THEM HOWEVER AS MAKE UP THE RETAINER AND HANGERS ON OF THE PATRON MAY BE CLASSED AS VICARIOUS CONSUMER WITHOUT QUALIFICATION,"So many of them, however, as make up the retainer and hangerson of the patron, may be classed as vicarious consumer without qualification.",3.706308199994965,8.435,0.4393963485471208
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0016.flac,MANY OF THESE AGAIN AND ALSO MANY OF THE OTHER ARISTOCRACY OF LESS DEGREE HAVE IN TURN ATTACHED TO THEIR PERSONS A MORE OR LESS COMPREHENSIVE GROUP OF VICARIOUS CONSUMER IN THE PERSONS OF THEIR WIVES AND CHILDREN THEIR SERVANTS RETAINERS ET CETERA,"Many of these again, and also many of the other aristocracy of less degree, have in turn attached to their persons, a more or less comprehensive group of vicarious consumer in the persons of their wives and children, their servants, retainers, etc.",4.60544139999547,14.15,0.3254728904590438
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0017.flac,THE WEARING OF UNIFORMS OR LIVERIES IMPLIES A CONSIDERABLE DEGREE OF DEPENDENCE AND MAY EVEN BE SAID TO BE A MARK OF SERVITUDE REAL OR OSTENSIBLE,"The wearing of uniforms or liveries implies a considerable degree of dependence and may even be said to be a mark of servitude, real or ostensible.",3.751065099990228,8.335,0.4500378044379397
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0018.flac,THE WEARERS OF UNIFORMS AND LIVERIES MAY BE ROUGHLY DIVIDED INTO TWO CLASSES THE FREE AND THE SERVILE OR THE NOBLE AND THE IGNOBLE,"The wearers of uniforms and liveries may be roughly divided into two classes, the free and the servile, or the noble and the ignoble.",3.936808700003894,7.815,0.5037503135001784
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0019.flac,BUT THE GENERAL DISTINCTION IS NOT ON THAT ACCOUNT TO BE OVERLOOKED,But the general distinction is not on that account to be overlooked.,3.312325300008524,3.755,0.8821105992033353
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0020.flac,SO THOSE OFFICES WHICH ARE BY RIGHT THE PROPER EMPLOYMENT OF THE LEISURE CLASS ARE NOBLE SUCH AS GOVERNMENT FIGHTING HUNTING THE CARE OF ARMS AND ACCOUTREMENTS AND THE LIKE IN SHORT THOSE WHICH MAY BE CLASSED AS OSTENSIBLY PREDATORY EMPLOYMENTS,"So, those offices which are by right the proper employment of the leisure class are noble, such as government fighting hunting the care of arms and accoutrements and the like. In short, those which may be classed as ostensibly predatory employments.",4.459499299991876,14.035,0.3177413110076149
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0021.flac,WHENEVER AS IN THESE CASES THE MENIAL SERVICE IN QUESTION HAS TO DO DIRECTLY WITH THE PRIMARY LEISURE EMPLOYMENTS OF FIGHTING AND HUNTING IT EASILY ACQUIRES A REFLECTED HONORIFIC CHARACTER,"Whenever, as in these cases, the menial service in question has to do directly with the primary leisure employments of fighting and hunting, it easily acquires a reflected honorific character.",4.028189200005727,10.555,0.3816380104221437
..\dataset\LibriSpeech\test-clean\3570\5694\3570-5694-0022.flac,THE LIVERY BECOMES OBNOXIOUS TO NEARLY ALL WHO ARE REQUIRED TO WEAR IT,The liver becomes obnoxious to nearly all who are required to wear it.,3.222408200002974,4.295,0.7502696623988298
..\dataset\LibriSpeech\test-clean\3570\5695\3570-5695-0000.flac,IN A GENERAL WAY THOUGH NOT WHOLLY NOR CONSISTENTLY THESE TWO GROUPS COINCIDE,"In a general way, though not wholly nor consistently, these two groups coincide.",3.192884199990658,4.83,0.6610526293976517
